ID,TARGET
2408,0.03647526353597641
2410,0.008863578550517559
2414,0.19932390749454498
2416,0.2487448751926422
2421,0.0030707712285220623
2422,0.03978169709444046
2423,0.050441861152648926
2425,0.028412554413080215
2430,0.010431887581944466
2433,0.004960173740983009
2434,0.021913809701800346
2437,0.02472737990319729
2438,0.014612451195716858
2439,0.03520018979907036
2440,0.08593720197677612
2442,0.01589784026145935
2444,0.009940560907125473
2449,0.011121544986963272
2456,0.011561432853341103
2458,0.02842603251338005
2462,0.010279002599418163
2463,0.009624534286558628
2464,0.0025198899675160646
2465,0.006403437349945307
2466,0.003987049218267202
2470,0.1392282396554947
2476,0.007383988704532385
2478,0.03289501741528511
2482,0.2051914632320404
2483,0.006979130208492279
2484,0.15183229744434357
2487,0.0011652382090687752
2488,0.0221989955753088
2493,0.007718667387962341
2494,0.003091786988079548
2495,0.03347066789865494
2499,0.021240543574094772
2501,0.285809725522995
2503,0.021198108792304993
2504,0.006230486091226339
2507,0.009208408184349537
2509,0.016989707946777344
2511,0.030189285054802895
2512,0.08163870871067047
2515,0.010438469238579273
2516,0.007372722961008549
2517,0.006844067480415106
2521,0.2125674933195114
2525,0.001075451378710568
2527,0.10733245313167572
2528,0.010576209053397179
2529,0.008098467253148556
2530,0.006275123916566372
2531,0.14173705875873566
2533,0.004527369514107704
2537,0.017495619133114815
2538,0.013361304998397827
2539,0.021153485402464867
2541,0.008518965914845467
2542,0.11188484728336334
2543,0.0021034565288573503
2544,0.0012584140058606863
2545,0.007102302275598049
2546,0.0015727935824543238
2548,0.030877992510795593
2549,0.003384665120393038
2555,0.0022751479409635067
2556,0.010331270284950733
2558,0.03917223960161209
2561,0.19945849478244781
2563,0.15828059613704681
2566,0.006441454403102398
2567,0.0573575496673584
2572,0.0025811591185629368
2573,0.017741559073328972
2574,0.01584436371922493
2578,0.008229180239140987
2580,0.02674650028347969
2581,0.004799612797796726
2582,0.0033291459549218416
2586,0.0526759997010231
2588,0.004166323691606522
2589,0.03895598649978638
2591,0.008336735889315605
2594,0.0487428680062294
2595,0.011684656143188477
2596,0.08020463585853577
2597,0.004138650838285685
2599,0.012404369190335274
2600,0.015020986087620258
2601,0.03922523930668831
2611,0.005017911083996296
2613,0.008321196772158146
2614,0.004183406010270119
2615,0.021102141588926315
2616,0.24427790939807892
2617,0.03537946194410324
2618,0.0026805775705724955
2619,0.025297677144408226
2626,0.0026223917957395315
2630,0.20091983675956726
2632,0.002181136282160878
2636,0.006708239205181599
2639,0.033216509968042374
2642,0.0013766468036919832
2644,0.2416437864303589
2647,0.014631761237978935
2648,0.24395406246185303
2649,0.30928701162338257
2651,0.012986923567950726
2652,0.08238381147384644
2656,0.2221839874982834
2658,0.05321304127573967
2664,0.006709960754960775
2667,0.16292373836040497
2669,0.05549414083361626
2670,0.00265893479809165
2671,0.2044822871685028
2672,0.2540042996406555
2673,0.0017603607848286629
2678,0.01896744593977928
2679,0.015162056311964989
2682,0.0026091854088008404
2684,0.005511627998203039
2685,0.028688866645097733
2687,0.005653729196637869
2689,0.0025040949694812298
2700,0.006954616401344538
2701,0.013130386359989643
2702,0.024020809680223465
2704,0.03777037188410759
2707,0.0038641481660306454
2710,0.025295820087194443
2713,0.023442072793841362
2715,0.04220745339989662
2716,0.07673072069883347
2724,0.0059728799387812614
2726,0.05725117400288582
2727,0.01080563198775053
2728,0.0020003304816782475
2730,0.0029101998079568148
2731,0.07191406935453415
2733,0.04013165086507797
2736,0.007850272580981255
2737,0.012845097109675407
2739,0.040258605033159256
2740,0.002418145537376404
2741,0.02077498473227024
2745,0.02838028594851494
2747,0.24418017268180847
2749,0.02602544054389
2751,0.0012549402890726924
2752,0.04317287355661392
2759,0.19043906033039093
2760,0.001582168391905725
2764,0.0029083192348480225
2766,0.01585584506392479
2769,0.025282282382249832
2772,0.04962984845042229
2773,0.002948345383629203
2774,0.00887614581733942
2776,0.005061015021055937
2779,0.008358980529010296
2782,0.19054941833019257
2783,0.007907875813543797
2788,0.00279611861333251
2789,0.01728513464331627
2791,0.014422121457755566
2793,0.024622919037938118
2794,0.0021622278727591038
2796,0.011960351839661598
2801,0.01499679870903492
2803,0.030025264248251915
2804,0.0011354938615113497
2805,0.013908037915825844
2806,0.3237786889076233
2808,0.03020842932164669
2809,0.026974011212587357
2812,0.008083827793598175
2814,0.09607227146625519
2815,0.015185283496975899
2816,0.051367759704589844
2817,0.1808081418275833
2819,0.02596667781472206
2821,0.18306037783622742
2822,0.015889054164290428
2825,0.008409080095589161
2827,0.0033325250260531902
2829,0.015644658356904984
2830,0.0047196028754115105
2831,0.004145629703998566
2833,0.002833461854606867
2838,0.02750064991414547
2839,0.03776862099766731
2843,0.001802134094759822
2845,0.01567179523408413
2849,0.015604098327457905
2850,0.003912812564522028
2852,0.010941362008452415
2859,0.007002633064985275
2861,0.002489777747541666
2862,0.018076356500387192
2863,0.017998870462179184
2865,0.009682422503829002
2866,0.18385016918182373
2867,0.05506890267133713
2869,0.030825013294816017
2871,0.002894527744501829
2872,0.013974538072943687
2873,0.20258769392967224
2874,0.008952656760811806
2876,0.02224799431860447
2877,0.0030489061027765274
2880,0.08004666119813919
2881,0.006821440067142248
2882,0.029291797429323196
2885,0.00878278911113739
2886,0.023362187668681145
2888,0.004431033506989479
2889,0.015282605774700642
2891,0.03515384718775749
2892,0.008646132424473763
2893,0.1930365115404129
2897,0.05638208985328674
2898,0.018325597047805786
2899,0.006893426179885864
2901,0.018125850707292557
2903,0.10759532451629639
2904,0.008293481543660164
2905,0.014601563103497028
2906,0.06053541973233223
2908,0.012495596893131733
2910,0.09509333968162537
2913,0.0012816607486456633
2914,0.003709827084094286
2915,0.002290482632815838
2917,0.006952747702598572
2918,0.022966498509049416
2919,0.19310657680034637
2920,0.03235433250665665
2921,0.012376831844449043
2922,0.08423060923814774
2925,0.031025130301713943
2926,0.01864018104970455
2927,0.015918875113129616
2928,0.05059614032506943
2929,0.002030232921242714
2930,0.008292528800666332
2936,0.0009476903942413628
2944,0.0025692700874060392
2949,0.0054352316074073315
2950,0.012640999630093575
2951,0.01772237755358219
2952,0.007619693875312805
2955,0.02270665019750595
2957,0.004048698581755161
2959,0.007583023514598608
2960,0.01699107512831688
2961,0.009767457842826843
2963,0.01557634212076664
2966,0.0027165128849446774
2967,0.02942485734820366
2968,0.01539822667837143
2969,0.008282501250505447
2970,0.020510556176304817
2972,0.10759810358285904
2973,0.008953959681093693
2974,0.001212841598317027
2975,0.2814925014972687
2976,0.006513691041618586
2980,0.0009500851156190038
2983,0.029488300904631615
2984,0.15503659844398499
2986,0.0030055795796215534
2988,0.0160477627068758
2989,0.026358792558312416
2990,0.005466018803417683
2991,0.08175569027662277
2994,0.007068008184432983
2995,0.03191839158535004
2997,0.021166164427995682
3000,0.02294250763952732
3001,0.010505054146051407
3002,0.0027372376061975956
3003,0.05254463106393814
3005,0.001401177840307355
3007,0.0011831544106826186
3008,0.023546025156974792
3009,0.030922051519155502
3011,0.00969888549298048
3012,0.09890474379062653
3015,0.014022497460246086
3017,0.0085044726729393
3019,0.06474506109952927
3022,0.025572363287210464
3025,0.022192751988768578
3027,0.018789470195770264
3028,0.0038673144299536943
3030,0.006647270172834396
3031,0.0010920874774456024
3033,0.01314532570540905
3035,0.03614434227347374
3036,0.03050301969051361
3037,0.0020220805890858173
3039,0.0034269727766513824
3041,0.0968785509467125
3046,0.007370190229266882
3047,0.0038362033665180206
3048,0.0021971631795167923
3050,0.06220272183418274
3051,0.001099043758586049
3053,0.0022355145774781704
3055,0.0668536052107811
3056,0.01769319735467434
3058,0.01096283458173275
3060,0.16886493563652039
3062,0.04168865084648132
3063,0.09633724391460419
3064,0.1060088723897934
3065,0.2581392824649811
3067,0.0395360067486763
3069,0.034025389701128006
3070,0.05395533889532089
3072,0.23409084975719452
3073,0.0032885060645639896
3074,0.0025692700874060392
3079,0.035357922315597534
3080,0.11734353005886078
3083,0.028145158663392067
3084,0.028005605563521385
3089,0.008336735889315605
3093,0.0011267638765275478
3094,0.10131372511386871
3096,0.05327055975794792
3098,0.010787400417029858
3100,0.004047124646604061
3101,0.04172948747873306
3102,0.012056311592459679
3104,0.03396664187312126
3105,0.023704206570982933
3106,0.0185879934579134
3109,0.0037972733844071627
3110,0.0035809967666864395
3111,0.017417501658201218
3113,0.10952241718769073
3115,0.06074894592165947
3116,0.009870360605418682
3120,0.019831178709864616
3122,0.004918151535093784
3124,0.0185879934579134
3128,0.0053197043016552925
3129,0.01886875368654728
3130,0.04052498936653137
3132,0.024487415328621864
3133,0.005742084700614214
3135,0.025594105944037437
3138,0.00671544810757041
3139,0.02783127687871456
3140,0.16805727779865265
3143,0.004970727022737265
3146,0.22304587066173553
3148,0.1609431505203247
3149,0.08695431798696518
3150,0.034046344459056854
3152,0.06765357404947281
3153,0.062302373349666595
3154,0.0667504221200943
3155,0.012528441846370697
3159,0.013821953907608986
3162,0.0016544163227081299
3163,0.291777104139328
3164,0.0020697503350675106
3166,0.029642755165696144
3167,0.022098366171121597
3168,0.002479147631675005
3171,0.01102517731487751
3172,0.0580330491065979
3173,0.014832533895969391
3177,0.18699392676353455
3181,0.019533218815922737
3183,0.1519172042608261
3185,0.022973699495196342
3186,0.003921684343367815
3190,0.05351797491312027
3192,0.003539668396115303
3193,0.07477962970733643
3194,0.016128305345773697
3195,0.013331863097846508
3197,0.0028839404694736004
3200,0.032925017178058624
3201,0.08401511609554291
3206,0.1490057408809662
3207,0.011265295557677746
3208,0.03825639188289642
3210,0.18797063827514648
3211,0.013418699614703655
3214,0.010332824662327766
3216,0.002519159112125635
3217,0.008917907252907753
3218,0.0436113066971302
3219,0.010596259497106075
3223,0.008970244787633419
3224,0.008686344139277935
3227,0.13939319550991058
3229,0.002644455758854747
3230,0.0020975028164684772
3231,0.025003591552376747
3232,0.016990818083286285
3234,0.1877298802137375
3241,0.0062903473153710365
3242,0.012469695881009102
3244,0.07877655327320099
3246,0.05891847610473633
3248,0.0052117155864834785
3249,0.012611361220479012
3250,0.002921756822615862
3252,0.00486483471468091
3253,0.0032590855844318867
3254,0.0019965043757110834
3255,0.005539444740861654
3257,0.07063081115484238
3260,0.02279403991997242
3264,0.24603354930877686
3266,0.003978467546403408
3267,0.0401812419295311
3268,0.028385896235704422
3270,0.0009733283659443259
3271,0.02682051621377468
3274,0.022614415735006332
3275,0.0024947114288806915
3276,0.0277248565107584
3278,0.06312187016010284
3282,0.002979641780257225
3284,0.009064744226634502
3287,0.006250289268791676
3288,0.0164775550365448
3289,0.035113148391246796
3291,0.16951367259025574
3292,0.020327625796198845
3293,0.006520118564367294
3294,0.0024270464200526476
3296,0.013287322595715523
3298,0.002880500629544258
3302,0.0063520511612296104
3303,0.04408825933933258
3304,0.04076334461569786
3306,0.012965676374733448
3307,0.17561079561710358
3309,0.0185879934579134
3310,0.1955646127462387
3311,0.011372677981853485
3312,0.014897705987095833
3315,0.0029835118912160397
3316,0.11461176723241806
3320,0.18628200888633728
3322,0.05634281784296036
3324,0.008264932781457901
3325,0.020566750317811966
3326,0.003430696902796626
3329,0.042494166642427444
3331,0.006469761487096548
3332,0.024884779006242752
3334,0.0022380368318408728
3336,0.004654210526496172
3337,0.016415048390626907
3339,0.1477610319852829
3340,0.07282309234142303
3341,0.033398471772670746
3345,0.02447725459933281
3348,0.012952161021530628
3350,0.4139941334724426
3352,0.23610451817512512
3354,0.0325772687792778
3355,0.005428931210190058
3356,0.01045176386833191
3357,0.0024217176251113415
3360,0.004113946110010147
3361,0.0014884719857946038
3362,0.0015831144992262125
3363,0.03514501452445984
3364,0.09977764636278152
3365,0.045561760663986206
3366,0.0012228095438331366
3367,0.00433354452252388
3372,0.02155766449868679
3374,0.04390355572104454
3375,0.011728222481906414
3376,0.034835513681173325
3377,0.03569415956735611
3378,0.0021251728758215904
3380,0.05375257879495621
3381,0.04178939014673233
3382,0.1087128296494484
3385,0.010815042071044445
3386,0.006023818161338568
3389,0.02037232182919979
3390,0.03333129733800888
3391,0.15454724431037903
3393,0.0037192865274846554
3394,0.005092944949865341
3401,0.05886179953813553
3403,0.0030932589434087276
3404,0.06289374828338623
3406,0.007245474494993687
3407,0.07170778512954712
3410,0.0013428038218989968
3411,0.041452083736658096
3414,0.0012623463990166783
3416,0.007036264054477215
3418,0.002015916397795081
3419,0.0024510384537279606
3421,0.14350834488868713
3422,0.01933557726442814
3423,0.00290842168033123
3424,0.10805171728134155
3426,0.16447928547859192
3427,0.040383230894804
3429,0.03694653511047363
3431,0.0017838450148701668
3433,0.002820326015353203
3435,0.0015491483500227332
3436,0.013959879986941814
3437,0.20898792147636414
3438,0.009423547424376011
3442,0.24642042815685272
3444,0.07435302436351776
3447,0.026970315724611282
3450,0.00432821549475193
3451,0.009030484594404697
3454,0.0038422183133661747
3455,0.002979641780257225
3456,0.002384298015385866
3459,0.0038699533324688673
3460,0.027596235275268555
3461,0.008945053443312645
3463,0.014197930693626404
3465,0.013713504187762737
3468,0.006881273351609707
3469,0.028974080458283424
3470,0.00612532626837492
3472,0.07869277894496918
3473,0.011844555847346783
3475,0.0029260385781526566
3476,0.007529991678893566
3478,0.0015025257598608732
3479,0.09025274217128754
3481,0.29361259937286377
3483,0.05715004727244377
3484,0.002461816882714629
3485,0.07611114531755447
3488,0.013366875238716602
3489,0.03464358299970627
3490,0.001856525195762515
3494,0.0033666384406387806
3498,0.027441103011369705
3501,0.1611175537109375
3503,0.008292408660054207
3506,0.007546386681497097
3507,0.011397293768823147
3509,0.21533484756946564
3510,0.01829003170132637
3511,0.0478399284183979
3512,0.10715445131063461
3514,0.0015368855092674494
3517,0.0644293949007988
3519,0.004803997464478016
3521,0.005295529030263424
3522,0.008485156111419201
3524,0.03180839493870735
3526,0.034300532191991806
3527,0.007567593362182379
3529,0.002313368720933795
3534,0.006789005361497402
3536,0.001789835630916059
3539,0.02938241884112358
3540,0.016117626801133156
3541,0.014575961045920849
3542,0.020068306475877762
3543,0.09764907509088516
3544,0.22662635147571564
3545,0.08811572939157486
